  0.281953752      0.990503490      0.684363186     ,   0.127797127       1.03326893      0.755722165    
  0.281953752      0.990503490      0.684363186     ,   0.132811189       1.03202879      0.624413192    
  0.281953752      0.990503490      0.684363186     ,   0.238893867       1.00217605      0.645472646    
  0.281953752      0.990503490      0.684363186     ,   0.133331776       1.00010300      0.501620770    
  0.281953752      0.990503490      0.684363186     ,   0.246074498       1.16244817      0.695964694    
  0.281953752      0.990503490      0.684363186     ,   0.109184921       1.14198518      0.773949444    
  0.281953752      0.990503490      0.684363186     ,   0.171434999       1.16822720      0.787677526    
  0.281953752      0.990503490      0.684363186     ,   0.127731919       1.01498175      0.823068917    
  0.281953752      0.990503490      0.684363186     ,   0.198497474       1.06760216      0.794255674    
  0.281953752      0.990503490      0.684363186     ,   0.214674294       1.14141989      0.761266649    
  0.281953752      0.990503490      0.684363186     ,   0.183874309       1.02702355      0.678837895    
  0.281953752      0.990503490      0.684363186     ,   0.168704629       1.01858926      0.796304405    
  0.281953752      0.990503490      0.684363186     ,   0.177945793       1.10702610      0.615930438    
  0.281953752      0.990503490      0.684363186     ,   0.188679516       1.11558485      0.736014545    
  0.281953752      0.990503490      0.684363186     ,   0.109768391       1.10288608      0.762264192    
  0.281953752      0.990503490      0.684363186     ,    8.50617886E-02   1.02296972      0.572801828    
  0.281953752      0.990503490      0.684363186     ,   0.140486658       1.06104982      0.753417432    
  0.281953752      0.990503490      0.684363186     ,    9.60241556E-02   1.07224357      0.736972868    
  0.281953752      0.990503490      0.684363186     ,   0.224249184       1.14612377      0.617115974    
  0.281953752      0.990503490      0.684363186     ,   0.111380577       1.02880192      0.832067430    
  0.281953752      0.990503490      0.684363186     ,   0.241118789       1.00822997      0.704703689    
  0.281953752      0.990503490      0.684363186     ,   0.231416106       1.02361739      0.501296282    
  0.281953752      0.990503490      0.684363186     ,   0.270573080       1.13536227      0.662632465    
  0.281953752      0.990503490      0.684363186     ,   0.299658477       1.00711060      0.801468015    
  0.281953752      0.990503490      0.684363186     ,   0.369356036       1.04117012      0.759951174    
  0.281953752      0.990503490      0.684363186     ,   0.326279342       1.21759009      0.750491500    
  0.281953752      0.990503490      0.684363186     ,   0.337158382       1.04262686      0.703330874    
  0.281953752      0.990503490      0.684363186     ,   0.346891284       1.03082633      0.674838543    
  0.281953752      0.990503490      0.684363186     ,   0.293541670       1.08891606      0.522432923    
  0.281953752      0.990503490      0.684363186     ,   0.309771061       1.12652993      0.747848094    
  0.281953752      0.990503490      0.684363186     ,   0.465216041       1.03386641      0.596734583    
  0.281953752      0.990503490      0.684363186     ,   0.269015431       1.09477282      0.856137395    
  0.281953752      0.990503490      0.684363186     ,   0.351547420       1.05952334      0.523688018    
  0.281953752      0.990503490      0.684363186     ,   0.413134396       1.15174460      0.612073004    
  0.281953752      0.990503490      0.684363186     ,   0.299618840       1.17708290      0.765069664    
  0.281953752      0.990503490      0.684363186     ,   0.379464030       1.00533617      0.571724951    
  0.281953752      0.990503490      0.684363186     ,   0.297002196       1.05014312      0.554170132    
  0.281953752      0.990503490      0.684363186     ,   0.295188487       1.03577185      0.587739348    
  0.281953752      0.990503490      0.684363186     ,   0.366505742       1.15615916      0.616207838    
  0.281953752      0.990503490      0.684363186     ,   0.355690777       1.06412387      0.546612561    
  0.281953752      0.990503490      0.684363186     ,   0.440187931       1.00145793      0.581495464    
  0.281953752      0.990503490      0.684363186     ,   0.382649124       1.10086608      0.797850192    
  0.281953752      0.990503490      0.684363186     ,   0.353726029       1.07293320      0.507581413    
  0.281953752      0.990503490      0.684363186     ,   0.292497158       1.14779115      0.605744898    
  0.281953752      0.990503490      0.684363186     ,   0.308779418       1.03486037      0.881077468    
  0.281953752      0.990503490      0.684363186     ,   0.480547190       1.00991821      0.650521815    
  0.281953752      0.990503490      0.684363186     ,   0.357389033       1.03895140      0.715958059    
  0.281953752      0.990503490      0.684363186     ,   0.286570966       1.21561766      0.642182052    
  0.281953752      0.990503490      0.684363186     ,   0.419900000       1.15881538      0.668833911    
  0.281953752      0.990503490      0.684363186     ,   0.257778227       1.09129322      0.752143145    
  0.281953752      0.990503490      0.684363186     ,   0.293815911       1.19741631      0.677030981    
  0.281953752      0.990503490      0.684363186     ,   0.412854612       1.12004912      0.764199257    
  0.281953752      0.990503490      0.684363186     ,   0.360942602       1.14494348      0.714904130    
  0.281953752      0.990503490      0.684363186     ,   0.295414805       1.17967558      0.684422553    
  0.281953752      0.990503490      0.684363186     ,   0.337736726       1.07705748      0.639617264    
  0.281953752      0.990503490      0.684363186     ,   0.375661612       1.20660639      0.643528581    
  0.281953752      0.990503490      0.684363186     ,   0.351845026       1.09488070      0.503979623    
  0.281953752      0.990503490      0.684363186     ,   0.488710046       1.10314107      0.656124592    
  0.281953752      0.990503490      0.684363186     ,   0.306291997       1.09892726      0.525395036    
  0.281953752      0.990503490      0.684363186     ,   0.411827862       1.04690993      0.817269325    
  0.281953752      0.990503490      0.684363186     ,   0.312672555       1.22342610      0.759401321    
  0.281953752      0.990503490      0.684363186     ,   0.297167480       1.12141109      0.692554653    
  0.281953752      0.990503490      0.684363186     ,   0.273125052       1.13271904      0.750848055    
  0.281953752      0.990503490      0.684363186     ,   0.343346953       1.18762410      0.690482438    
  0.281953752      0.990503490      0.684363186     ,   0.433513999       1.00693464      0.579644203    
  0.281953752      0.990503490      0.684363186     ,   0.372439265       1.15836263      0.808963001    
  0.281953752      0.990503490      0.684363186     ,   0.303264201       1.07955790      0.710173011    
  0.281953752      0.990503490      0.684363186     ,   0.273947954       1.13809347      0.531194508    
  0.281953752      0.990503490      0.684363186     ,   0.401427805       1.02086139      0.864068985    
  0.281953752      0.990503490      0.684363186     ,   0.314103961       1.22287548      0.752243996    
  0.281953752      0.990503490      0.684363186     ,   0.360168695       1.15702176      0.547178447    
  0.281953752      0.990503490      0.684363186     ,   0.384720564       1.21359634      0.677162707    
  0.281953752      0.990503490      0.684363186     ,   0.456077218       1.11354184      0.761133611    
  0.281953752      0.990503490      0.684363186     ,   0.422640026       1.03994131      0.792515993    
  0.281953752      0.990503490      0.684363186     ,   0.410983920       1.15696931      0.606943250    
  0.281953752      0.990503490      0.684363186     ,   0.398204327       1.06801534      0.620440304    
  0.281953752      0.990503490      0.684363186     ,   0.282697797       1.15198708      0.864861369    
  0.281953752      0.990503490      0.684363186     ,   0.397039056       1.00694895      0.902771652    
  0.281953752      0.990503490      0.684363186     ,   0.450028598       1.14999115      0.610099494    
  0.281953752      0.990503490      0.684363186     ,   0.322844982       1.10792685      0.748004556    
  0.281953752      0.990503490      0.684363186     ,   0.268522024       1.08835030      0.701366365    
  0.281953752      0.990503490      0.684363186     ,   0.428148925       1.10536194      0.641618252    
  0.281953752      0.990503490      0.684363186     ,   0.278317273       1.20295131      0.642705798    
  0.281953752      0.990503490      0.684363186     ,   0.461555898       1.02545476      0.635761738    
  0.281953752      0.990503490      0.684363186     ,   0.291982114       1.04400253      0.826747000    
  0.281953752      0.990503490      0.684363186     ,   0.357516646       1.00341213      0.745019495    
  0.281953752      0.990503490      0.684363186     ,   0.466431677       1.03302193      0.776686132    
  0.281953752      0.990503490      0.684363186     ,   0.311527967       1.16224277      0.677584469    
  0.281953752      0.990503490      0.684363186     ,   0.464263082       1.07882142      0.783792377    
  0.281953752      0.990503490      0.684363186     ,   0.397472024       1.03862619      0.895708919    
  0.281953752      0.990503490      0.684363186     ,   0.397676528       1.07163668      0.686677158    
  0.281953752      0.990503490      0.684363186     ,   0.388620496       1.06185460      0.742972076    
  0.281953752      0.990503490      0.684363186     ,   0.314683676       1.06940925      0.550420880    
  0.281953752      0.990503490      0.684363186     ,   0.403930128       1.08072257      0.698033988    
  0.281953752      0.990503490      0.684363186     ,   0.455983579       1.08619368      0.717588961    
  0.281953752      0.990503490      0.684363186     ,   0.412492335       1.04812908      0.679350376    
  0.281953752      0.990503490      0.684363186     ,   0.406293154       1.10184121      0.540526807    
  0.281953752      0.990503490      0.684363186     ,   0.325872540       1.01634502      0.591041386    
  0.281953752      0.990503490      0.684363186     ,   0.301887631       1.13089776      0.539262116    
  0.281953752      0.990503490      0.684363186     ,   0.269610226       1.08863282      0.579866171    
  0.281953752      0.990503490      0.684363186     ,   0.373355210       1.21248174      0.625221014    
  0.281953752      0.990503490      0.684363186     ,   0.503626525       1.06718290      0.674096584    
  0.431777477      0.957275629      0.693757951     ,   0.238893867       1.00217605      0.645472646    
  0.431777477      0.957275629      0.693757951     ,   0.241118789       1.00822997      0.704703689    
  0.431777477      0.957275629      0.693757951     ,   0.270573080       1.13536227      0.662632465    
  0.431777477      0.957275629      0.693757951     ,   0.299658477       1.00711060      0.801468015    
  0.431777477      0.957275629      0.693757951     ,   0.369356036       1.04117012      0.759951174    
  0.431777477      0.957275629      0.693757951     ,   0.484388947       1.16860533      0.635478973    
  0.431777477      0.957275629      0.693757951     ,   0.337158382       1.04262686      0.703330874    
  0.431777477      0.957275629      0.693757951     ,   0.346891284       1.03082633      0.674838543    
  0.431777477      0.957275629      0.693757951     ,   0.309771061       1.12652993      0.747848094    
  0.431777477      0.957275629      0.693757951     ,   0.465216041       1.03386641      0.596734583    
  0.431777477      0.957275629      0.693757951     ,   0.351547420       1.05952334      0.523688018    
  0.431777477      0.957275629      0.693757951     ,   0.413134396       1.15174460      0.612073004    
  0.431777477      0.957275629      0.693757951     ,   0.379464030       1.00533617      0.571724951    
  0.431777477      0.957275629      0.693757951     ,   0.297002196       1.05014312      0.554170132    
  0.431777477      0.957275629      0.693757951     ,   0.295188487       1.03577185      0.587739348    
  0.431777477      0.957275629      0.693757951     ,   0.366505742       1.15615916      0.616207838    
  0.431777477      0.957275629      0.693757951     ,   0.355690777       1.06412387      0.546612561    
  0.431777477      0.957275629      0.693757951     ,   0.440187931       1.00145793      0.581495464    
  0.431777477      0.957275629      0.693757951     ,   0.499149680       1.01572561      0.535856545    
  0.431777477      0.957275629      0.693757951     ,   0.382649124       1.10086608      0.797850192    
  0.431777477      0.957275629      0.693757951     ,   0.497016966       1.17855215      0.774056256    
  0.431777477      0.957275629      0.693757951     ,   0.353726029       1.07293320      0.507581413    
  0.431777477      0.957275629      0.693757951     ,   0.308779418       1.03486037      0.881077468    
  0.431777477      0.957275629      0.693757951     ,   0.480547190       1.00991821      0.650521815    
  0.431777477      0.957275629      0.693757951     ,   0.357389033       1.03895140      0.715958059    
  0.431777477      0.957275629      0.693757951     ,   0.419900000       1.15881538      0.668833911    
  0.431777477      0.957275629      0.693757951     ,   0.257778227       1.09129322      0.752143145    
  0.431777477      0.957275629      0.693757951     ,   0.412854612       1.12004912      0.764199257    
  0.431777477      0.957275629      0.693757951     ,   0.458109498       1.08424902      0.900650024    
  0.431777477      0.957275629      0.693757951     ,   0.360942602       1.14494348      0.714904130    
  0.431777477      0.957275629      0.693757951     ,   0.337736726       1.07705748      0.639617264    
  0.431777477      0.957275629      0.693757951     ,   0.351845026       1.09488070      0.503979623    
  0.431777477      0.957275629      0.693757951     ,   0.488710046       1.10314107      0.656124592    
  0.431777477      0.957275629      0.693757951     ,   0.411827862       1.04690993      0.817269325    
  0.431777477      0.957275629      0.693757951     ,   0.297167480       1.12141109      0.692554653    
  0.431777477      0.957275629      0.693757951     ,   0.273125052       1.13271904      0.750848055    
  0.431777477      0.957275629      0.693757951     ,   0.343346953       1.18762410      0.690482438    
  0.431777477      0.957275629      0.693757951     ,   0.433513999       1.00693464      0.579644203    
  0.431777477      0.957275629      0.693757951     ,   0.372439265       1.15836263      0.808963001    
  0.431777477      0.957275629      0.693757951     ,   0.303264201       1.07955790      0.710173011    
  0.431777477      0.957275629      0.693757951     ,   0.401427805       1.02086139      0.864068985    
  0.431777477      0.957275629      0.693757951     ,   0.444840133       1.16157830      0.811115444    
  0.431777477      0.957275629      0.693757951     ,   0.456077218       1.11354184      0.761133611    
  0.431777477      0.957275629      0.693757951     ,   0.422640026       1.03994131      0.792515993    
  0.431777477      0.957275629      0.693757951     ,   0.410983920       1.15696931      0.606943250    
  0.431777477      0.957275629      0.693757951     ,   0.474734366       1.06922626      0.544521689    
  0.431777477      0.957275629      0.693757951     ,   0.457558513       1.16702282      0.612809062    
  0.431777477      0.957275629      0.693757951     ,   0.398204327       1.06801534      0.620440304    
  0.431777477      0.957275629      0.693757951     ,   0.397039056       1.00694895      0.902771652    
  0.431777477      0.957275629      0.693757951     ,   0.450028598       1.14999115      0.610099494    
  0.431777477      0.957275629      0.693757951     ,   0.322844982       1.10792685      0.748004556    
  0.431777477      0.957275629      0.693757951     ,   0.268522024       1.08835030      0.701366365    
  0.431777477      0.957275629      0.693757951     ,   0.428148925       1.10536194      0.641618252    
  0.431777477      0.957275629      0.693757951     ,   0.461555898       1.02545476      0.635761738    
  0.431777477      0.957275629      0.693757951     ,   0.291982114       1.04400253      0.826747000    
  0.431777477      0.957275629      0.693757951     ,   0.357516646       1.00341213      0.745019495    
  0.431777477      0.957275629      0.693757951     ,   0.466431677       1.03302193      0.776686132    
  0.431777477      0.957275629      0.693757951     ,   0.311527967       1.16224277      0.677584469    
  0.431777477      0.957275629      0.693757951     ,   0.464263082       1.07882142      0.783792377    
  0.431777477      0.957275629      0.693757951     ,   0.423035562       1.01700544      0.933230937    
  0.431777477      0.957275629      0.693757951     ,   0.397472024       1.03862619      0.895708919    
  0.431777477      0.957275629      0.693757951     ,   0.397676528       1.07163668      0.686677158    
  0.431777477      0.957275629      0.693757951     ,   0.388620496       1.06185460      0.742972076    
  0.431777477      0.957275629      0.693757951     ,   0.314683676       1.06940925      0.550420880    
  0.431777477      0.957275629      0.693757951     ,   0.433886707       1.14528680      0.853702247    
  0.431777477      0.957275629      0.693757951     ,   0.496406615       1.02667689      0.809816182    
  0.431777477      0.957275629      0.693757951     ,   0.403930128       1.08072257      0.698033988    
  0.431777477      0.957275629      0.693757951     ,   0.455983579       1.08619368      0.717588961    
  0.431777477      0.957275629      0.693757951     ,   0.412492335       1.04812908      0.679350376    
  0.431777477      0.957275629      0.693757951     ,   0.406293154       1.10184121      0.540526807    
  0.431777477      0.957275629      0.693757951     ,   0.325872540       1.01634502      0.591041386    
  0.431777477      0.957275629      0.693757951     ,   0.269610226       1.08863282      0.579866171    
  0.431777477      0.957275629      0.693757951     ,   0.517879725       1.10411274      0.741294622    
  0.431777477      0.957275629      0.693757951     ,   0.517101586       1.04653919      0.762880325    
  0.431777477      0.957275629      0.693757951     ,   0.651597381       1.01042283      0.646763802    
  0.431777477      0.957275629      0.693757951     ,   0.552392125       1.11802483      0.670005798    
  0.431777477      0.957275629      0.693757951     ,   0.583240032       1.00451887      0.679935336    
  0.431777477      0.957275629      0.693757951     ,   0.577447653       1.05319548      0.602908075    
  0.431777477      0.957275629      0.693757951     ,   0.581276178       1.03799677      0.539935529    
  0.431777477      0.957275629      0.693757951     ,   0.528010905       1.01512361      0.817193985    
  0.431777477      0.957275629      0.693757951     ,   0.630168676       1.06236196      0.592842758    
  0.431777477      0.957275629      0.693757951     ,   0.569944799       1.08397174      0.762316763    
  0.431777477      0.957275629      0.693757951     ,   0.589281023       1.03067410      0.705556273    
  0.431777477      0.957275629      0.693757951     ,   0.576125324       1.04949737      0.781727731    
  0.431777477      0.957275629      0.693757951     ,   0.516198993       1.13496590      0.552573502    
  0.431777477      0.957275629      0.693757951     ,   0.572817504       1.04200566      0.593863666    
  0.431777477      0.957275629      0.693757951     ,   0.605554402       1.11577368      0.666062593    
  0.431777477      0.957275629      0.693757951     ,   0.621961594       1.06098199      0.727689266    
  0.431777477      0.957275629      0.693757951     ,   0.533772945       1.06783128      0.563345790    
  0.431777477      0.957275629      0.693757951     ,   0.559974670       1.13080192      0.725408494    
  0.431777477      0.957275629      0.693757951     ,   0.646757185       1.03955770      0.749494612    
  0.431777477      0.957275629      0.693757951     ,   0.591235995       1.06579041      0.824347615    
  0.431777477      0.957275629      0.693757951     ,   0.501529455       1.06023669      0.575475454    
  0.431777477      0.957275629      0.693757951     ,   0.503626525       1.06718290      0.674096584    
  0.431777477      0.957275629      0.693757951     ,   0.631666839       1.05674732      0.676334083    
  0.431777477      0.957275629      0.693757951     ,   0.541630805       1.11018264      0.803362370    
  0.431777477      0.957275629      0.693757951     ,   0.522955596       1.10642743      0.659565747    
  0.431777477      0.957275629      0.693757951     ,   0.541218102       1.17536330      0.720788479    
  0.431777477      0.957275629      0.693757951     ,   0.518164456       1.17005754      0.601239383    
  0.431777477      0.957275629      0.693757951     ,   0.527128100       1.03778005      0.564824104    
   7.11759925E-02  0.842868268      0.502859592     ,    2.08147764E-02   1.01267421      0.587903559    
   7.11759925E-02  0.842868268      0.502859592     ,   0.174481809       1.01042259      0.596132040    
   7.11759925E-02  0.842868268      0.502859592     ,    1.52565241E-02   1.02443743      0.576104522    
   7.11759925E-02  0.842868268      0.502859592     ,   0.186852753       1.02732563      0.544441521    
   7.11759925E-02  0.842868268      0.502859592     ,   0.145668924       1.01826882      0.651836872    
   7.11759925E-02  0.842868268      0.502859592     ,    3.50720286E-02   1.01856565      0.535223305    
   7.11759925E-02  0.842868268      0.502859592     ,   0.132811189       1.03202879      0.624413192    
   7.11759925E-02  0.842868268      0.502859592     ,   0.133331776       1.00010300      0.501620770    
   7.11759925E-02  0.842868268      0.502859592     ,    8.50617886E-02   1.02296972      0.572801828    
   7.11759925E-02  0.842868268      0.502859592     ,   0.231416106       1.02361739      0.501296282    
   7.11759925E-02  0.842868268      0.502859592     ,   -2.07481384E-02   1.03604770      0.525483370    
   7.11759925E-02  0.842868268      0.502859592     ,   -1.47736073E-03   1.02409053      0.588210404    
   5.44368625E-02  0.790794551      0.692674100     ,    2.08147764E-02   1.01267421      0.587903559    
   5.44368625E-02  0.790794551      0.692674100     ,    2.85266042E-02   1.01153183      0.744578540    
   5.44368625E-02  0.790794551      0.692674100     ,    2.94482112E-02   1.02921700      0.735035956    
   5.44368625E-02  0.790794551      0.692674100     ,   0.145668924       1.01826882      0.651836872    
   5.44368625E-02  0.790794551      0.692674100     ,   0.134475112       1.00258136      0.709776878    
   5.44368625E-02  0.790794551      0.692674100     ,   -2.93027163E-02   1.00702274      0.697245657    
   5.44368625E-02  0.790794551      0.692674100     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.272029638      0.859924614      0.564975441     ,   0.155052841       1.07236052      0.616490901    
  0.272029638      0.859924614      0.564975441     ,   0.142084777       1.06281590      0.611949682    
  0.272029638      0.859924614      0.564975441     ,   0.174481809       1.01042259      0.596132040    
  0.272029638      0.859924614      0.564975441     ,   0.186852753       1.02732563      0.544441521    
  0.272029638      0.859924614      0.564975441     ,   0.145668924       1.01826882      0.651836872    
  0.272029638      0.859924614      0.564975441     ,   0.134475112       1.00258136      0.709776878    
  0.272029638      0.859924614      0.564975441     ,   0.132811189       1.03202879      0.624413192    
  0.272029638      0.859924614      0.564975441     ,   0.238893867       1.00217605      0.645472646    
  0.272029638      0.859924614      0.564975441     ,   0.133331776       1.00010300      0.501620770    
  0.272029638      0.859924614      0.564975441     ,   0.183874309       1.02702355      0.678837895    
  0.272029638      0.859924614      0.564975441     ,    8.50617886E-02   1.02296972      0.572801828    
  0.272029638      0.859924614      0.564975441     ,   0.241118789       1.00822997      0.704703689    
  0.272029638      0.859924614      0.564975441     ,   0.231416106       1.02361739      0.501296282    
  0.272029638      0.859924614      0.564975441     ,   0.337158382       1.04262686      0.703330874    
  0.272029638      0.859924614      0.564975441     ,   0.346891284       1.03082633      0.674838543    
  0.272029638      0.859924614      0.564975441     ,   0.293541670       1.08891606      0.522432923    
  0.272029638      0.859924614      0.564975441     ,   0.351547420       1.05952334      0.523688018    
  0.272029638      0.859924614      0.564975441     ,   0.379464030       1.00533617      0.571724951    
  0.272029638      0.859924614      0.564975441     ,   0.297002196       1.05014312      0.554170132    
